id,parent,name,level,question
968,24.0,KALENGA CHS,2,815103156
835,24.0,KESAO CHS,2,815103156
23,24.0,Lilika CHS,2,815103156
2364,24.0,MUANA CHS,2,815103156
1646,24.0,Not available,2,815103156
2818,24.0,Visena CHS,2,815103156
2170,10.0,Alu Alu Kindy,2,815103156
2551,10.0,Babahairo Kindy,2,815103156
2363,10.0,Baolo Kindergarten,2,815103156
1187,10.0,Barasile Nareabu Kindergarten,2,815103156
1747,10.0,Biluro Kindergarten,2,815103156
1895,10.0,Bolitei kindy,2,815103156
805,10.0,Buala Kindergarten,2,815103156
610,10.0,Edith Memorial Kindy,2,815103156
9,10.0,Furona kindy,2,815103156
1055,10.0,Gnulahage Kindy,2,815103156
2900,10.0,Goveo kindy,2,815103156
2906,10.0,Guguha CHS,2,815103156
2910,10.0,Guguha Kindergarten,2,815103156
2041,10.0,Hageulu Kindy,2,815103156
1742,10.0,Hirolegu Kindergarten,2,815103156
1595,10.0,Hoffi Kindergarten,2,815103156
564,10.0,Hovi Kindergarten,2,815103156
1381,10.0,Jejevo Kindy Katova,2,815103156
1383,10.0,Jejevo Kindy Maringe,2,815103156
970,10.0,Kamaosi Kindergarten,2,815103156
236,10.0,Kava Kindergarten,2,815103156
833,10.0,Keoro Kindy,2,815103156
1911,10.0,Kmaga Kindergarten,2,815103156
2646,10.0,Koleta Kindy Lelegia,2,815103156
1275,10.0,Kolomola Kindy,2,815103156
1276,10.0,Kolomosu Kindy,2,815103156
1280,10.0,Kolotubi kindy,2,815103156
196,10.0,Konide kindy,2,815103156
342,10.0,Koregu Kindy,2,815103156
345,10.0,Kubolota Kindergarten,2,815103156
26,10.0,Lilura Kindy,2,815103156
2750,10.0,Maglau kindy,2,815103156
2752,10.0,Magotu Kindergarten,2,815103156
2100,10.0,Moffet Ohigita Kindy,2,815103156
2434,10.0,Momotu Kindergarten,2,815103156
2366,10.0,Muana Kindy,2,815103156
1768,10.0,Nagoibo Kindy,2,815103156
2714,10.0,Nemei Kindergarten,2,815103156
728,10.0,Not available,2,815103156
2610,10.0,Popoheo Kindy,2,815103156
2288,10.0,Samasodu Kindy,2,815103156
1036,10.0,Sigana Kindy,2,815103156
1522,10.0,Soga Kindy Sepi,2,815103156
45,10.0,Talise Kindy,2,815103156
46,10.0,Tamahi Kindergarten,2,815103156
1635,10.0,Tatamba kindy,2,815103156
1173,10.0,Tausese kindy,2,815103156
1369,10.0,Tholana Kindergarten,2,815103156
2045,10.0,Tigubako Kindergarten,2,815103156
2049,10.0,Tithiro Kindergarten,2,815103156
1183,12.0,BAOLO Primary,2,815103156
1896,12.0,BOLITEI Primary,2,815103156
2550,12.0,Babahaero Primary School,2,815103156
225,12.0,Bishop Epalle Memorial Primary,2,815103156
11,12.0,FURONA Primary,2,815103156
15,12.0,Gagaolo Primary School,2,815103156
1531,12.0,Garanga Primary School,2,815103156
2902,12.0,Goveo Primary,2,815103156
1591,12.0,HIROBUKA Primary,2,815103156
1597,12.0,HOFFI Primary,2,815103156
2042,12.0,Hageulu Primary,2,815103156
1593,12.0,Hirolegu Primary,2,815103156
578,12.0,Hurepelo Primary,2,815103156
969,12.0,KALENGA CHS,2,815103156
1753,12.0,KAMAOSI Primary,2,815103156
837,12.0,KESAO CHS,2,815103156
1903,12.0,KILOKAKA Primary,2,815103156
1110,12.0,KOLETA Primary,2,815103156
1912,12.0,Kmaga Kovala Primary,2,815103156
1278,12.0,Kolopakisa Primary,2,815103156
27,12.0,LILURA Primary,2,815103156
18,12.0,Lepi Primary,2,815103156
25,12.0,Lilika CHS,2,815103156
2754,12.0,MAGOTU Primary,2,815103156
2365,12.0,MUANA CHS,2,815103156
2090,12.0,Michael Evans Memorial Primary ,2,815103156
1769,12.0,NAGOLAU Primary,2,815103156
2715,12.0,Nemei Primary School,2,815103156
729,12.0,Not available,2,815103156
2227,12.0,Rasa Primary,2,815103156
2298,12.0,San Jorge Primary,2,815103156
1037,12.0,Sigana Primary,2,815103156
1512,12.0,Sisiga Primary,2,815103156
47,12.0,TAMAHI Primary,2,815103156
1637,12.0,TATAMBA Primary,2,815103156
44,12.0,Taligu Primary,2,815103156
2046,12.0,Tigubako Primary,2,815103156
82,12.0,Toelegu Primary School,2,815103156
474,12.0,Visena CHS,2,815103156
2160,723.0,Allardyce PSS,2,815103156
309,723.0,Not available,2,815103156
944,723.0,Sir Dudley Tuti College,2,815103156
1532,1533.0,Garanga RTC,2,815103156
839,1533.0,Kholaero RTC,2,815103156
299,1533.0,Not available,2,815103156
888,136.0,BAGAREI CHS,2,815103156
2174,136.0,FM Campbell CHS,2,815103156
2038,136.0,HAGARUHI CHS,2,815103156
384,136.0,Hamariko CHS,2,815103156
750,136.0,Haura CHS,2,815103156
1223,136.0,MARUNGA CHS,2,815103156
2372,136.0,MWADJOA CHS,2,815103156
853,136.0,Nahuhu CHS,2,815103156
1921,136.0,Namuga CHS,2,815103156
928,136.0,Ngonihau CHS,2,815103156
543,136.0,Not available,2,815103156
1712,136.0,PIRUPIRU CHS,2,815103156
899,136.0,Ramah CHS,2,815103156
1653,136.0,SUENA CHS,2,815103156
2302,136.0,Santa Ana CHS,2,815103156
1524,136.0,Sogotiwa CHS,2,815103156
557,136.0,Su'umoli CHS,2,815103156
1623,136.0,TARIPARA CHS,2,815103156
422,136.0,TAWARAHA CHS,2,815103156
703,136.0,Tawatana CHS,2,815103156
2376,136.0,WAITA CHS,2,815103156
135,136.0,Waimasi CHS,2,815103156
1944,138.0,Aboru Kindy,2,815103156
1313,138.0,Anganiwai Kindy,2,815103156
1994,138.0,Anuta Kindy,2,815103156
1999,138.0,Aorigi Kindy,2,815103156
2002,138.0,Apurahe Kindergarten,2,815103156
651,138.0,Aroaha Kindy,2,815103156
655,138.0,Arohane Kindy,2,815103156
356,138.0,Asimanioha Kindy,2,815103156
522,138.0,Etemwarore Kindergarten,2,815103156
2176,138.0,FM Campbell Kindy,2,815103156
1539,138.0,Geta Community Kindy,2,815103156
681,138.0,Hada Bay Kindy,2,815103156
2034,138.0,Hada Hill Kindy,2,815103156
2039,138.0,Hagaura kindy,2,815103156
386,138.0,Hamariko Kindy,2,815103156
388,138.0,Haraina Community Kindy,2,815103156
433,138.0,Hariga kindy,2,815103156
1583,138.0,Heuru Kindergarten,2,815103156
574,138.0,Huni Kindergarten,2,815103156
1755,138.0,Kaokaoragana Kindy Centre,2,815103156
1757,138.0,Kaonasugu Kindy,2,815103156
1327,138.0,Makia Kindergarten,2,815103156
1337,138.0,Makorukoru Kindy,2,815103156
1673,138.0,Mami Manugia Kindy,2,815103156
443,138.0,Manama (Alto Kindy),2,815103156
453,138.0,Maniate Kindy,2,815103156
2310,138.0,Maniqagosi Kindy,2,815103156
789,138.0,Marou Bay Kindergarten,2,815103156
1227,138.0,Marunga Kindy,2,815103156
2373,138.0,Mwadjoa Kindy,2,815103156
1450,138.0,Mwanibena Kindy,2,815103156
1452,138.0,Mwaraeraro Kindy,2,815103156
2281,138.0,NATS Kindy,2,815103156
1454,138.0,Na'ana Kindy,2,815103156
1456,138.0,Na'apu Kindy,2,815103156
849,138.0,Naharahau Kindy,2,815103156
857,138.0,Nahuhu Kindergarten,2,815103156
1913,138.0,Namarango Kindy,2,815103156
971,138.0,Namuga Kindy,2,815103156
2265,138.0,Nareke Kindy,2,815103156
2275,138.0,Natagera Community Kindy,2,815103156
930,138.0,Ngonihau SDA Kindergarten,2,815103156
622,138.0,Ngorangora Kindy,2,815103156
1643,138.0,Not available,2,815103156
404,138.0,Oneibia Kindy,2,815103156
697,138.0,Pamua Kindy,2,815103156
1233,138.0,Pirupiru Kindy,2,815103156
2104,138.0,Ramah Narame Kindy,2,815103156
2118,138.0,Rarahoi Kindergarten,2,815103156
988,138.0,Rumahui Community Kindy,2,815103156
1774,138.0,Runaga Kindy,2,815103156
1294,138.0,SSEC Gupuna Kindy,2,815103156
1298,138.0,St David Kindy Nafinuatogo,2,815103156
317,138.0,St Michael Mami Kindy,2,815103156
558,138.0,Su'umoli Kindy,2,815103156
1654,138.0,Suena Kindy,2,815103156
1625,138.0,TARIPARA kindy,2,815103156
1179,138.0,Tawairamo Kindy,2,815103156
418,138.0,Tawani Kindy,2,815103156
420,138.0,Tawapuna Kindy,2,815103156
428,138.0,Tawaroga Kindy,2,815103156
707,138.0,Tawatana Kindy,2,815103156
92,138.0,Tora Kindy,2,815103156
3017,138.0,Toroa kindy,2,815103156
1833,138.0,Toroiwango Kindergarten,2,815103156
1475,138.0,Wahi'a Kindergarten,2,815103156
1477,138.0,Waimapuru kindy,2,815103156
137,138.0,Waimasi Kindy,2,815103156
2377,138.0,Waita Kindergarten,2,815103156
2382,138.0,Wanahata Kindy,2,815103156
734,735.0,Not available,2,815103156
3084,735.0,St Stephens College Pamua,2,815103156
1478,735.0,Waimapuru NSS,2,815103156
1938,445.0,A'au Primary ,2,815103156
1995,445.0,ANUTA Primary,2,815103156
2000,445.0,AORIGI Primary,2,815103156
2001,445.0,APAORO PRIMARY,2,815103156
2496,445.0,APURAHE Primary,2,815103156
358,445.0,ASIMANIOHA Primary,2,815103156
1946,445.0,Aboru Primary,2,815103156
1315,445.0,Anganiwai Primary,2,815103156
653,445.0,Aroaha Primary,2,815103156
657,445.0,Arohane Primary,2,815103156
523,445.0,Etemwarore Primary,2,815103156
2493,445.0,FM Campbell CHS,2,815103156
2040,445.0,HAGAURA Primary,2,815103156
1585,445.0,HEURU PRIMARY SCHOOL,2,815103156
576,445.0,HUNI Primary,2,815103156
2035,445.0,Hada Primary,2,815103156
752,445.0,Hauta Primary,2,815103156
768,445.0,Heranigau Primary,2,815103156
1587,445.0,Hill Memorial Primary,2,815103156
1756,445.0,KAOKAORAGANA Primary,2,815103156
1758,445.0,KAONASUGU Primary,2,815103156
2748,445.0,MAGE Primary,2,815103156
1333,445.0,MAKIRIMA PRIMARY,2,815103156
1675,445.0,MAMI Primary,2,815103156
2306,445.0,MANIATE Primary,2,815103156
2312,445.0,MANIQAGOSI Primary,2,815103156
1213,445.0,MAROU BAY Primary,2,815103156
1225,445.0,MARUNGA CHS,2,815103156
1451,445.0,MWANIPUA Primary,2,815103156
1329,445.0,Makia Primary,2,815103156
1335,445.0,Makohigo Primary,2,815103156
1339,445.0,Makorukoru Primary,2,815103156
444,445.0,Manama Primary,2,815103156
2308,445.0,Manihagaro Primary,2,815103156
787,445.0,Marogu Primary,2,815103156
1453,445.0,Mwarairaro Primary,2,815103156
1455,445.0,NA'ANA Primary,2,815103156
851,445.0,NAHARAHAU Primary,2,815103156
1457,445.0,Na'apu Primary,2,815103156
1767,445.0,Nagau Primary School,2,815103156
855,445.0,Nahuhu CHS ,2,815103156
1922,445.0,Namuga CHS ,2,815103156
2273,445.0,Nasuragena Primary,2,815103156
626,445.0,Nima Primary,2,815103156
736,445.0,Not available,2,815103156
699,445.0,PAMUA Primary,2,815103156
455,445.0,PAREGO Primary,2,815103156
989,445.0,RUMAHUI Primary,2,815103156
900,445.0,Ramah CHS,2,815103156
2120,445.0,Rarahoi Primary,2,815103156
1460,445.0,Ripo Primary,2,815103156
1461,445.0,Risiwa Primary,2,815103156
2577,445.0,Santa Ana CHS ,2,815103156
1657,445.0,Suholo Primary,2,815103156
1621,445.0,TARIPARA CHS,2,815103156
430,445.0,TAWAROGA Primary,2,815103156
1365,445.0,TETERE Primary,2,815103156
705,445.0,Tawatana CHS,2,815103156
1834,445.0,Toroiwango Primary,2,815103156
2006,445.0,Ubuna Primary,2,815103156
1476,445.0,WAIHAGA PRIMARY SCHOOL,2,815103156
496,445.0,WANAHATA Primary,2,815103156
1479,445.0,Waimapuru Primary school,2,815103156
510,445.0,Warohinou Primary,2,815103156
1640,1641.0,Not available,2,815103156
58,1641.0,Pawa Secondary PSS,2,815103156
801,724.0,Boro'oni Urban Skills Training Centre,2,815103156
2707,724.0,Nawote RTC,2,815103156
1642,724.0,Not available,2,815103156
701,724.0,Pamua Vocational Training Centre RTC,2,815103156
3094,724.0,Stuyvenberg RTC,2,815103156
1301,4.0,AMBE CHS,2,815103156
2932,4.0,Afufu CHS,2,815103156
1820,4.0,Aimela CHS,2,815103156
1124,4.0,Aisalinga CHS,2,815103156
2162,4.0,Alota'a CHS,2,815103156
1998,4.0,Aokwai CHS,2,815103156
2498,4.0,Arabala CHS,2,815103156
647,4.0,Arnon Atomea CHS,2,815103156
362,4.0,Atoifi CHS,2,815103156
366,4.0,Atori Community High School,2,815103156
372,4.0,Auki CHS,2,815103156
1441,4.0,BAUNAKUNU Community High School,2,815103156
2354,4.0,Balafai CHS,2,815103156
1442,4.0,Baunani CHS,2,815103156
1752,4.0,Binaulu CHS,2,815103156
229,4.0,Bitakaula CHS,2,815103156
953,4.0,Buma CHS,2,815103156
2561,4.0,Busu CHS,2,815103156
2563,4.0,Busufo'osae CHS ,2,815103156
2567,4.0,Busurata CHS,2,815103156
2571,4.0,Canaan CHS,2,815103156
2243,4.0,Daolusu CHS,2,815103156
1107,4.0,Dorio CHS,2,815103156
1004,4.0,Faiako CHS,2,815103156
251,4.0,Faubaba CHS,2,815103156
255,4.0,Faufanea CHS,2,815103156
263,4.0,Faumamanu CHS,2,815103156
269,4.0,Faurere CHS,2,815103156
2180,4.0,Fo'ondo CHS,2,815103156
2186,4.0,Fote CHS,2,815103156
2192,4.0,Fourau CHS,2,815103156
3,4.0,Fuliabu CHS,2,815103156
7,4.0,Fulisango CHS,2,815103156
1534,4.0,Garota CHS,2,815103156
2912,4.0,Gwaiau CHS,2,815103156
2916,4.0,Gwaidingale CHS,2,815103156
200,4.0,Gwaigeo CHS,2,815103156
208,4.0,Gwaunafau CHS,2,815103156
212,4.0,Gwaunaoa CHS,2,815103156
216,4.0,Gwaunasu CHS,2,815103156
673,4.0,Gwou'ulu CHS,2,815103156
663,4.0,Gwounabusu CHS,2,815103156
667,4.0,Gwounatolo CHS,2,815103156
754,4.0,Hautahe CHS,2,815103156
572,4.0,Hunanawa CHS,2,815103156
110,4.0,Imbo CHS,2,815103156
1397,4.0,Jordan CHS,2,815103156
2068,4.0,Justus Ganifiri CHS,2,815103156
2459,4.0,KUNUABU CHS,2,815103156
2074,4.0,Kafoasila CHS,2,815103156
962,4.0,Kakara CHS,2,815103156
231,4.0,Karu'u CHS,2,815103156
1905,4.0,Kilusakwalo CHS,2,815103156
1910,4.0,Kiu CHS,2,815103156
615,4.0,Kukuru CHS,2,815103156
2465,4.0,Kwai CHS,2,815103156
2467,4.0,Kwaiafa CHS,2,815103156
151,4.0,Kwarea CHS,2,815103156
1544,4.0,Laugwata CHS,2,815103156
1546,4.0,Laulana CHS,2,815103156
22,4.0,Lilifia CHS,2,815103156
28,4.0,Liwe CHS,2,815103156
2196,4.0,Loina CHS,2,815103156
1162,4.0,Luaniua CHS,2,815103156
1077,4.0,Madalua CHS,2,815103156
2766,4.0,Maka CHS,2,815103156
1687,4.0,Manakwai CHS,2,815103156
446,4.0,Manaoba CHS,2,815103156
449,4.0,Manawai CHS,2,815103156
2314,4.0,Manu CHS,2,815103156
2318,4.0,Maoa CHS,2,815103156
780,4.0,Maoro CHS,2,815103156
1215,4.0,Maroupaina CHS,2,815103156
2684,4.0,Masupa CHS,2,815103156
1409,4.0,Mbita'ama CHS,2,815103156
1458,4.0,Na'au CHS,2,815103156
1914,4.0,Namoia CHS,2,815103156
972,4.0,Nanakinimae CHS,2,815103156
2269,4.0,Nariekeara CHS,2,815103156
629,4.0,Nitauhi CHS,2,815103156
1557,4.0,Not available,2,815103156
1099,4.0,Nunubilau CHS,2,815103156
2601,4.0,Ogou CHS,2,815103156
398,4.0,Olomburi CHS,2,815103156
410,4.0,One'one CHS,2,815103156
408,4.0,Onelafa CHS,2,815103156
412,4.0,Ote CHS,2,815103156
64,4.0,Pelau CHS,2,815103156
2622,4.0,Port Adam CHS,2,815103156
2108,4.0,Rameai CHS,2,815103156
2228,4.0,Rate CHS (Malaita),2,815103156
986,4.0,Rufoki CHS,2,815103156
1773,4.0,Rummo CHS,2,815103156
1775,4.0,Ruru CHS,2,815103156
1780,4.0,Sa'a CHS,2,815103156
1926,4.0,Sarawasi CHS,2,815103156
938,4.0,Sinasu CHS,2,815103156
940,4.0,Siohiramo CHS,2,815103156
183,4.0,St John Dala Catholic School,2,815103156
3088,4.0,St Theresa Takwa Catholic School,2,815103156
1659,4.0,Sulufoloa CHS,2,815103156
738,4.0,Ta'aru CHS,2,815103156
741,4.0,Taba'akwaru CHS,2,815103156
746,4.0,Tabasaukete CHS,2,815103156
1563,4.0,Takaito CHS,2,815103156
1566,4.0,Talakali CHS,2,815103156
2345,4.0,Tapuaki CHS,2,815103156
1176,4.0,Tawaimare CHS,2,815103156
1180,4.0,Tawairoi CHS,2,815103156
424,4.0,Tawaro CHS,2,815103156
94,4.0,Torahuruna CHS,2,815103156
1838,4.0,Townend CHS,2,815103156
1839,4.0,Trinity Christian CHS,2,815103156
2007,4.0,Uhu CHS,2,815103156
2012,4.0,Uluga Adventist CHS,2,815103156
794,4.0,Usu'usue CHS,2,815103156
143,4.0,Wairokai CHS,2,815103156
145,4.0,Waisisi CHS,2,815103156
2380,4.0,Walo CHS,2,815103156
506,4.0,Waneagu CHS,2,815103156
991,4.0,White Stone CHS,2,815103156
1940,32.0,Abafoe Kindy,2,815103156
1950,32.0,Adaua Kindergarten,2,815103156
2930,32.0,Aefera Kindy,2,815103156
2934,32.0,Afufu Kindergarten,2,815103156
1814,32.0,Agape Kindergarten Malaita,2,815103156
1815,32.0,Aiarai Kindergarten,2,815103156
1818,32.0,Ailau Kindy,2,815103156
1822,32.0,Aimela Kindy,2,815103156
1128,32.0,Aisalinga Kindergarten,2,815103156
1132,32.0,Aiwarawa Kindy,2,815103156
1138,32.0,Alafana Kindy,2,815103156
2164,32.0,Alota'a Kindergarten,2,815103156
2172,32.0,Ama'Ama Kindy,2,815103156
1317,32.0,Anofiu Kindy,2,815103156
2502,32.0,Arabala Kindy,2,815103156
649,32.0,Arnon Atomea Kindergarten,2,815103156
364,32.0,Atoifi Kindergarten,2,815103156
368,32.0,Atori Kindy,2,815103156
889,32.0,Bahai Roses Kindy,2,815103156
2355,32.0,Balafai Kindy,2,815103156
1444,32.0,Baunani ECE,2,815103156
1751,32.0,Bina Asi ECE,2,815103156
217,32.0,Binaulu Kindy,2,815103156
1898,32.0,Bona Mercy ECE,2,815103156
817,32.0,Buiano Kindy,2,815103156
955,32.0,Buma ECE,2,815103156
956,32.0,Buma South ECE,2,815103156
2569,32.0,Cana Hill Kindy,2,815103156
494,32.0,Dala North Kindergarten,2,815103156
2237,32.0,Dala South Kindergarten,2,815103156
2239,32.0,Damascus Kindergarten,2,815103156
2245,32.0,Darikwata Kindergarten,2,815103156
2247,32.0,David's Kindergarden,2,815103156
1102,32.0,Dickson Kindy,2,815103156
1108,32.0,Dorio ECE,2,815103156
521,32.0,EreEresuli Kindy,2,815103156
524,32.0,Fa'adila Kindy,2,815103156
1006,32.0,Faisukui Kindy,2,815103156
1020,32.0,Fataolo Kindergarten,2,815103156
253,32.0,Faubaba ECE,2,815103156
257,32.0,Faufanea CHS,2,815103156
259,32.0,Faufanea Kindergarten,2,815103156
2485,32.0,Ferafalu Kindy,2,815103156
2182,32.0,Fo'ondo Kindergarten,2,815103156
2188,32.0,Fote Kindergarten,2,815103156
1057,32.0,Goikwaiasinga Kindy,2,815103156
198,32.0,Gwaidingale ECE,2,815103156
204,32.0,Gwarii Kindergarten,2,815103156
206,32.0,Gwaunabusu / Gounabusu Kindy,2,815103156
214,32.0,Gwaunaoa Kindy,2,815103156
671,32.0,Gwounatolo Kindergarten,2,815103156
437,32.0,Hatodea Kindergarten,2,815103156
442,32.0,Hauhui Kindy,2,815103156
756,32.0,Hautahe Kindergarten (Holy Family),2,815103156
766,32.0,Herani Kindy,2,815103156
3164,32.0,Honoa Kindergarten,2,815103156
111,32.0,IQWA Kindy,2,815103156
1399,32.0,Jordan Kindy,2,815103156
2064,32.0,Joseph's Memorial ECE,2,815103156
2076,32.0,Kafoasila Kindergarten,2,815103156
2078,32.0,Kafolulae Kindergarten,2,815103156
961,32.0,Kakara CHS,2,815103156
963,32.0,Kakara ECE,2,815103156
1904,32.0,Kilusakwalo CHS,2,815103156
1906,32.0,Kilusakwalo Kindy,2,815103156
616,32.0,Kukuru Kindy,2,815103156
2463,32.0,Kwa'a Kindy,2,815103156
2471,32.0,Kwaiafa Kindy,2,815103156
147,32.0,Kwailotutu ECE,2,815103156
149,32.0,Kwaisuliniu Kindy,2,815103156
155,32.0,Kwarea Kindergarten,2,815103156
525,32.0,Lalibaola Kindergarten,2,815103156
529,32.0,Lamae Kindy,2,815103156
2194,32.0,Loiloi Kindy,2,815103156
2210,32.0,Loulana Kindy,2,815103156
1321,32.0,Maka Kindergarten,2,815103156
1683,32.0,Manaere Kindy,2,815103156
1691,32.0,Manakwai Kindergarten,2,815103156
448,32.0,Manaoba Kindy,2,815103156
451,32.0,Manawai Kindy,2,815103156
2320,32.0,Maoa Kindy,2,815103156
2322,32.0,Maoleala kindy,2,815103156
1219,32.0,Maroupaina Kindergarten,2,815103156
2686,32.0,Masupa ECE,2,815103156
1413,32.0,Mbita'ama Kindy,2,815103156
2368,32.0,Muki Kindy,2,815103156
1763,32.0,Na'au Kindy,2,815103156
1766,32.0,Nafinua kindy,2,815103156
1915,32.0,Namonako ECE,2,815103156
1916,32.0,Namorako Kindy,2,815103156
1919,32.0,Namosalabe Kindergarden,2,815103156
973,32.0,Nanakinimae CHS,2,815103156
979,32.0,Naoasi Kindy,2,815103156
2708,32.0,Nazareth Kindy,2,815103156
920,32.0,Ngarafata Kindy Fiu,2,815103156
631,32.0,Nitauhi Kindergarten,2,815103156
1555,32.0,Not available,2,815103156
37,32.0,Nu'u Kindy,2,815103156
31,32.0,Nunubilau kindy,2,815103156
2603,32.0,Ogou kindy,2,815103156
2604,32.0,Oibola Kindy,2,815103156
2606,32.0,Okwala Kindergarten,2,815103156
402,32.0,Olomburi Kindergarten,2,815103156
66,32.0,Pelau Kindergarten,2,815103156
1706,32.0,Pipisu Kindergarten,2,815103156
2626,32.0,Port Adam Kindergarten,2,815103156
898,32.0,Radesifolaemae Kindy,2,815103156
2231,32.0,Raubabate Kindy,2,815103156
1464,32.0,Rohinari Kindy,2,815103156
1466,32.0,Rokera Kindergarten,2,815103156
1777,32.0,Ruru Kindergarten,2,815103156
1781,32.0,Sa'a Kindergarten,2,815103156
1038,32.0,Sikwafata Kindy,2,815103156
1297,32.0,St Augustine Fa'asitoro Kindy,2,815103156
173,32.0,St Joachim And Anna Kindy,2,815103156
315,32.0,St Michael Aimamara Kindy,2,815103156
325,32.0,St Paul Auki Kindy,2,815103156
3086,32.0,St Theresa Kindy,2,815103156
739,32.0,Taba'a Kindy,2,815103156
742,32.0,Taba'akwaru Kindergarten,2,815103156
1565,32.0,Takwa Kindy,2,815103156
1568,32.0,Talakali Kindy,2,815103156
1178,32.0,Tawaimare Kindy,2,815103156
1181,32.0,Tawairoi Kindergarten,2,815103156
414,32.0,Tawanaora Kindy,2,815103156
426,32.0,Tawaro Kindergarten,2,815103156
80,32.0,To'ae Kindergarten,2,815103156
1837,32.0,Town End Kindy,2,815103156
1840,32.0,Trinity Christian Kindergarten,2,815103156
2009,32.0,Uhu Kindergarten,2,815103156
2011,32.0,Ulubala Kindy,2,815103156
140,32.0,Wairaha Kindy,2,815103156
144,32.0,Wairokai Kindergarten,2,815103156
2375,32.0,Waisisi Kindergarten,2,815103156
2378,32.0,Walande Kindergarten,2,815103156
508,32.0,Waneagu Kindy,2,815103156
1556,556.0,Not available,2,815103156
555,556.0,Su'u National Secondary NSS,2,815103156
1934,6.0, Faubaba CHS,2,815103156
1952,6.0,Adaua Primary,2,815103156
2931,6.0,Aenathato Primary School,2,815103156
2933,6.0,Afufu CHS,2,815103156
1816,6.0,Aiarai Primary,2,815103156
1817,6.0,Aikuku Primary,2,815103156
1819,6.0,Aimamara Primary,2,815103156
1821,6.0,Aimela CHS,2,815103156
1126,6.0,Aisalinga CHS,2,815103156
1130,6.0,Aivah Primary,2,815103156
1134,6.0,Aiwarawa Primary,2,815103156
1740,6.0,Alafana Primary School ,2,815103156
1319,6.0,Anofiu Primary,2,815103156
1993,6.0,Anopala Primary,2,815103156
2500,6.0,Arabala CHS,2,815103156
645,6.0,Arnon Atomea CHS,2,815103156
370,6.0,Auki CHS,2,815103156
2546,6.0,Avenue Primary,2,815103156
1197,6.0,Basakana Primary,2,815103156
1443,6.0,Baunani CHS,2,815103156
2143,6.0,Bitakaula CHS,2,815103156
952,6.0,Bulungali Primary,2,815103156
954,6.0,Buma CHS,2,815103156
2565,6.0,Busurata CHS,2,815103156
2235,6.0,Dala North Primary,2,815103156
2241,6.0,Daolusu CHS,2,815103156
1002,6.0,Fa'adila Primary,2,815103156
261,6.0,Fauketa Primary,2,815103156
265,6.0,Faumamanu CHS,2,815103156
267,6.0,Faurere CHS,2,815103156
2486,6.0,Fereniu Primary School,2,815103156
2178,6.0,Folotana Primary,2,815103156
2184,6.0,Fote CHS,2,815103156
2190,6.0,Fourau CHS,2,815103156
5,6.0,Fulifo'oe Primary,2,815103156
8,6.0,Fulisango CHS,2,815103156
2914,6.0,Gwaidingale CHS,2,815103156
202,6.0,Gwaigeo CHS,2,815103156
210,6.0,Gwaunaoa CHS,2,815103156
665,6.0,Gwounabusu CHS,2,815103156
669,6.0,Gwounatolo CHS,2,815103156
434,6.0,Harisi Primary,2,815103156
438,6.0,Hatodea Primary,2,815103156
441,6.0,Hauharii Primary,2,815103156
764,6.0,Henue Primary,2,815103156
1581,6.0,Heupotasi Primary,2,815103156
3165,6.0,Honoa Primary,2,815103156
570,6.0,Hunanawa CHS,2,815103156
2080,6.0,Kafolulae Primary,2,815103156
1909,6.0,Kiu CHS,2,815103156
2469,6.0,Kwaiafa CHS,2,815103156
2473,6.0,Kwailabesi Primary,2,815103156
153,6.0,Kwarea CHS,2,815103156
157,6.0,Kwarifau Primary,2,815103156
159,6.0,Kwau Extension,2,815103156
163,6.0,Lagefasu Primary,2,815103156
528,6.0,Lamae Extension,2,815103156
1545,6.0,Laugwata CHS,2,815103156
1547,6.0,Laulana CHS,2,815103156
21,6.0,Lilifia CHS,2,815103156
29,6.0,Loanini Primary ,2,815103156
2200,6.0,Lolu Primary,2,815103156
1163,6.0,Luaniua CHS,2,815103156
1079,6.0,Madalua CHS,2,815103156
2756,6.0,Magwesiri Primary,2,815103156
2665,6.0,Mamako Primary,2,815103156
1685,6.0,Manafaeni Primary,2,815103156
1689,6.0,Manakwai CHS,2,815103156
447,6.0,Manaoba CHS,2,815103156
450,6.0,Manawai CHS,2,815103156
2316,6.0,Maoa CHS,2,815103156
2324,6.0,Maoleala Primary,2,815103156
781,6.0,Maoro CHS,2,815103156
1217,6.0,Maroupaina CHS,2,815103156
2682,6.0,Masupa CHS,2,815103156
1411,6.0,Mbita'ama CHS,2,815103156
2443,6.0,Mt Olive Christian Academy,2,815103156
2369,6.0,Muki Primary,2,815103156
2371,6.0,Musukui Primary,2,815103156
1459,6.0,Na'au CHS ,2,815103156
1917,6.0,Namorako Primary,2,815103156
1920,6.0,Namotiko Extension,2,815103156
980,6.0,Naorua Primary,2,815103156
2267,6.0,Nariekeara CHS,2,815103156
2710,6.0,Ndai Primary,2,815103156
2840,6.0,New Hari Primary,2,815103156
2846,6.0,New Valley Primary,2,815103156
630,6.0,Nitauhi CHS,2,815103156
1282,6.0,Niuleni Primary,2,815103156
1554,6.0,Not available,2,815103156
30,6.0,Nunubilau CHS ,2,815103156
2605,6.0,OKAT Primary School,2,815103156
2602,6.0,Ogou CHS,2,815103156
394,6.0,Okwala Primary,2,815103156
396,6.0,Oliver's Memorial Primary,2,815103156
