id,parent,name,level
366,87.0,Jejevo Kindy Maringe,2
368,87.0,Kamaosi Kindergarten,2
370,87.0,Kava Kindergarten,2
372,87.0,Keoro Kindy,2
374,87.0,Kmaga Kindergarten,2
2213,2214.0,Angaiho CHS,2
2215,2214.0,Henua CHS,2
2217,2214.0,Not available,2
2216,2214.0,Vanua Community High School,2
376,87.0,Koleta Kindy Lelegia,2
86,87.0,Kolomola Kindy,2
88,87.0,Kolomosu Kindy,2
89,87.0,Kolotubi kindy,2
2218,2219.0,Mataiho Kindergarten,2
2222,2219.0,Not available,2
2220,2219.0,Siva Kindergarten,2
2221,2219.0,Tupuaki Kindergarten,2
90,87.0,Konide kindy,2
91,87.0,Koregu Kindy,2
92,87.0,Kubolota Kindergarten,2
93,87.0,Lilura Kindy,2
2223,1382.0,Kagua Primary,2
378,1382.0,Kanava Primary,2
380,1382.0,Mataiho Primary,2
382,1382.0,Moah Primary School,2
384,1382.0,Mugibai Primary,2
392,1382.0,Not available,2
386,1382.0,Siva Primary,2
388,1382.0,Tahanuku Primary,2
390,1382.0,Tupuaki Primary School,2
94,87.0,Maglau kindy,2
95,87.0,Magotu Kindergarten,2
96,87.0,Moffet Ohigita Kindy,2
760,87.0,Momotu Kindergarten,2
761,87.0,Muana Kindy,2
762,87.0,Nagoibo Kindy,2
763,87.0,Nemei Kindergarten,2
2116,87.0,Not available,2
764,87.0,Popoheo Kindy,2
394,1383.0,New Place PSS,2
396,1383.0,Not available,2
765,87.0,Samasodu Kindy,2
766,87.0,Sigana Kindy,2
2646,2645.0,Not available,2
2644,2645.0,Tebaie'ha RTC,2
767,87.0,Soga Kindy Sepi,2
768,87.0,Talise Kindy,2
2647,2254.0,BALIPA'A CHS,2
2648,2254.0,Bishop Patteson CHS,2
2649,2254.0,FENUALOA CHS,2
2650,2254.0,Gauwa CHS,2
2651,2254.0,Lata CHS,2
2652,2254.0,Maina Memorial CHS,2
2653,2254.0,Mamineo CHS,2
2654,2254.0,Matembo CHS,2
558,2254.0,Mona CHS,2
560,2254.0,Monene CHS,2
562,2254.0,NANGU CHS,2
572,2254.0,Not available,2
564,2254.0,Safoa CHS,2
566,2254.0,Tetalo CHS,2
568,2254.0,Tetoli CHS,2
570,2254.0,VENGA Community High School,2
769,87.0,Tamahi Kindergarten,2
2111,87.0,Tatamba kindy,2
2112,87.0,Tausese kindy,2
2113,87.0,Tholana Kindergarten,2
2114,87.0,Tigubako Kindergarten,2
2115,87.0,Tithiro Kindergarten,2
859,266.0,Sepa Kindergarten,2
860,266.0,St Francisco Kindy,2
861,266.0,St Joseph Moli Kindergarten,2
862,266.0,Susuka Kindergarten,2
863,266.0,Tagi Kindy,2
864,266.0,Tuzu Kindergarten,2
865,266.0,Voza Kindy,2
2455,266.0,Wagina Kindergarten,2
480,477.0,Nukufero CHS,2
481,477.0,Paibeta CHS,2
574,2070.0,Baenga Kindergarten,2
576,2070.0,Balipa'a Kindergarten,2
2041,2070.0,Balo Kindy,2
2043,2070.0,Bimbir Kindergarten,2
2045,2070.0,Carlisle Bay Kindy,2
2047,2070.0,Fanocove St Francis Kindy,2
2049,2070.0,Gaito kindy,2
2051,2070.0,Kati Centre Kindy,2
2053,2070.0,Lata Kindergarten,2
2055,2070.0,Luemaoda Kindy,2
2057,2070.0,Luengibase Kindergarten,2
2059,2070.0,Maina Memorial Kindergarten,2
1952,2070.0,Malo Kindergarten,2
1954,2070.0,Mamineo Kindergarten,2
1956,2070.0,Meli Kindergarten,2
1958,2070.0,Minema Kindy,2
1960,2070.0,Mona kindy,2
1962,2070.0,Nangu kindergarten,2
1964,2070.0,Nea/ Nemboi Kindy,2
1966,2070.0,Nemba Kindergarten,2
1968,2070.0,Nenubo ECE,2
1970,2070.0,Noipe kindy,2
831,2070.0,Nooka kindy,2
841,2070.0,Not available,2
833,2070.0,Safoa Kindergarten,2
835,2070.0,TUO KINDERGARTEN,2
837,2070.0,Venga Kindy,2
839,2070.0,Young Diplomats Centre Manelu Kindy,2
482,477.0,Pokilo Community high School,2
483,477.0,Polomuhu CHS,2
484,477.0,Rara CHS  (Central),2
485,477.0,Ravadi CHS,2
486,477.0,Siro CHS,2
1031,477.0,Taroniara CHS,2
1032,477.0,Vuranimala CHS,2
1033,477.0,Vuturua CHS,2
1034,477.0,Yandina CHS,2
1862,2.0,Bokolonga Primary,2
1863,2.0,Bonarogu Primary,2
1864,2.0,Boromole Primary,2
1865,2.0,Dende Primary,2
1866,2.0,Ghole Primary,2
1867,2.0,Ha'a Primary School,2
2459,1042.0,Anata Primary,2
843,1506.0,AKABOI Primary,2
845,1506.0,Asubuo Primary ,2
847,1506.0,Aveta Primary ,2
849,1506.0,BAENGA Primary,2
71,1506.0,BIMBIR Primary,2
67,1506.0,Balipa'a Extension,2
69,1506.0,Bimbir Extension School,2
73,1506.0,Black Rock Akaboi Extension,2
75,1506.0,Bomata Primary,2
77,1506.0,CARLISLE BAY Primary,2
79,1506.0,Fano Cove Extension,2
81,1506.0,Fano Cove Primary,2
83,1506.0,KATI Primary,2
85,1506.0,LUENGIBASE Primary,2
1507,1506.0,MALAWI Primary,2
1510,1506.0,MARONE Primary,2
1505,1506.0,Maina Memorial Extension,2
1508,1506.0,Malo Primary,2
1509,1506.0,Manelu Primary ,2
1511,1506.0,Meli Primary,2
1512,1506.0,Murivai Primary ( Tetalo Ext ),2
1515,1506.0,NOIPE Primary,2
1513,1506.0,Nenubo Primary,2
1514,1506.0,Nipimanu Primary,2
1656,1506.0,Not available,2
1650,1506.0,Pileni Primary School,2
1651,1506.0,TANIASU Primary,2
1652,1506.0,Tematai Primary,2
1653,1506.0,Terano Primary,2
1654,1506.0,Tuo Primary,2
1655,1506.0,VEVENA Primary,2
2461,1042.0,Bangara Primary,2
2463,1042.0,Boeboe Primary,2
2465,1042.0,Buki Primary,2
2467,1042.0,Chivoko Primary,2
2469,1042.0,Dudurava Primary,2
2471,1042.0,Jare Primary School,2
2473,1042.0,Jengunu Primary,2
1362,1042.0,Kaqamama Primary,2
1363,1042.0,Katurasele Primary,2
1364,1042.0,Koloe Primary,2
2118,401.0,BAOLO Primary,2
2120,401.0,BOLITEI Primary,2
2117,401.0,Babahaero Primary School,2
2119,401.0,Bishop Epalle Memorial Primary,2
1215,401.0,FURONA Primary,2
1216,401.0,Gagaolo Primary School,2
1217,401.0,Garanga Primary School,2
1218,401.0,Goveo Primary,2
1220,401.0,HIROBUKA Primary,2
1222,401.0,HOFFI Primary,2
1219,401.0,Hageulu Primary,2
1221,401.0,Hirolegu Primary,2
1223,401.0,Hurepelo Primary School,2
1224,401.0,KAMAOSI Primary,2
1901,401.0,KILOKAKA Primary,2
1903,401.0,KOLETA Primary,2
1902,401.0,Kmaga Kovala Primary,2
1904,401.0,Kolopakisa Primary School,2
1906,401.0,LILURA Primary,2
1905,401.0,Lepi Primary,2
1907,401.0,MAGOTU Primary,2
1657,1658.0,Luesalemba PSS,2
1659,1658.0,Not available,2
1908,401.0,Michael Evans Memorial Primary ,2
1909,401.0,NAGOLAU Primary,2
1660,1054.0,LUESALO RTC,2
1053,1054.0,Not available,2
1910,401.0,Nemei Primary School,2
2039,401.0,Not available,2
1055,191.0,Barasipo CHS,2
1056,191.0,Bekabeka CHS,2
1057,191.0,Bilua CHS,2
1058,191.0,Buri CHS,2
1059,191.0,Buruku CHS,2
1060,191.0,Dekurana Integrated Secondary School,2
1061,191.0,Dunde CHS,2
1062,191.0,Eleoteve CHS,2
1063,191.0,Gerasi CHS,2
1791,191.0,Gizo CHS,2
1792,191.0,Halisi CHS,2
1793,191.0,Iriqila CHS,2
1794,191.0,Kaza CHS,2
1795,191.0,Kokeqolo CHS,2
1796,191.0,Kongukolo CHS,2
1797,191.0,Lengana CHS,2
1798,191.0,Leona CHS,2
1799,191.0,Ngari CHS,2
1800,191.0,Noro CHS,2
196,191.0,Not available,2
1981,191.0,Patukae CHS,2
1982,191.0,Patutiva CHS,2
1983,191.0,Pienuna CHS,2
1984,191.0,Poitete CHS,2
1985,191.0,Rarumana CHS,2
1986,191.0,Rawaki CHS,2
1987,191.0,Ringi Cove CHS,2
1988,191.0,Sibila CHS,2
1989,191.0,Sidoko CHS,2
1990,191.0,St John Bosco Senior Secondary,2
190,191.0,St John Bosco Tuha CHS,2
192,191.0,Titiana CHS,2
193,191.0,Vancouver CHS,2
194,191.0,Varese Community High School,2
195,191.0,Viru CHS,2
2021,401.0,Rasa Primary,2
2023,401.0,San Jorge Primary,2
2025,401.0,Sigana Primary,2
2027,401.0,Sisiga Primary,2
2031,401.0,TAMAHI Primary,2
2033,401.0,TATAMBA Primary,2
2029,401.0,Taligu Primary,2
2035,401.0,Tigubako Primary,2
2037,401.0,Toelegu Primary School,2
1365,1042.0,Kuku Primary,2
1366,1042.0,Lengatura Primary,2
1898,1495.0,Betikama NSS,2
1494,1495.0,Not available,2
1899,1495.0,Selwyn College,2
1900,1495.0,St Josephs Tenaru NSS,2
1367,1042.0,Lukuvaru Primary,2
1368,1042.0,Nabusasa Primary,2
1369,1042.0,Nikumaroro Primary,2
1577,1042.0,Not available,2
1496,981.0,Adeade Primary,2
1497,981.0,Ando Primary,2
1498,981.0,Anva Primary School,2
1499,981.0,Areatakiki Primary,2
1500,981.0,Avuavu Primary,2
1501,981.0,Babala Adventist Primary,2
1502,981.0,Babasu Primary,2
1503,981.0,Beaufort Bay Primary,2
1504,981.0,Bemuta Primary,2
286,981.0,Besu Primary,2
288,981.0,Bola Primary,2
290,981.0,Bubutasi Primary,2
292,981.0,Chinako Primary,2
294,981.0,Chocho Primary,2
300,981.0,GILO Primary,2
296,981.0,Ghove Primary,2
197,198.0,Agagana Kindergarten,2
199,198.0,Aleang Kindergarten,2
200,198.0,Arara Kindergarten,2
201,198.0,Babanga Kindergarten,2
2686,198.0,Baeroko Kindergarten,2
2688,198.0,Bareho ECE,2
2690,198.0,Batuna Kindergarten,2
2692,198.0,Biche Kindy,2
2694,198.0,Chubikopi Kindergarten,2
2696,198.0,Chuchulu kindergarten,2
2698,198.0,Dunde Kindergarten,2
2700,198.0,Eleoteve Kindergarten,2
2702,198.0,Emmanuel Kindy,2
2704,198.0,Gaomai Kindergarten,2
1095,198.0,Ghatere Kindergarten,2
1097,198.0,Gizo Kindergarten,2
1099,198.0,Gizo SDA kindy,2
1101,198.0,Ha'apai Kindergarten,2
1103,198.0,Harapa Kindergarten,2
1105,198.0,Holy Familiy kindy,2
1107,198.0,Holy Rosary Nila Kindergarten,2
1109,198.0,Kariki Kindergarten,2
1111,198.0,Kavolavata Kindy,2
1113,198.0,Kaza Kindergarten,2
159,198.0,Keara Kindergarten,2
161,198.0,Kokeqolo Kindergarten,2
163,198.0,Kokete Kindergarten,2
165,198.0,Kolokolo Kindergarten,2
167,198.0,Komaleai Kindergarten,2
169,198.0,Koriovuku Kindy,2
171,198.0,Kukundu ECE,2
173,198.0,Leona Kindergarten,2
175,198.0,Merusu Kindergarten,2
177,198.0,Michi Kindergarten,2
1145,198.0,Ngari Kindergarten,2
1146,198.0,Niumala Kindergarten,2
1147,198.0,Noro Kindergarten,2
247,198.0,Not available,2
1148,198.0,Nuhu Kindergarten,2
1149,198.0,Obobulu Kindergarten,2
1150,198.0,Paradise Kindergarten,2
1151,198.0,Parasau Kindy,2
1152,198.0,Patukae Kindergarten,2
1153,198.0,Patutiva Kindy,2
1154,198.0,Pienuna ECE,2
1692,198.0,Pirumeri Kindergarten,2
1694,198.0,Poitete Kindergarten,2
1696,198.0,Poporo Kindy,2
1698,198.0,Rarumana Kindy,2
1700,198.0,Ringi Kindergarten,2
1702,198.0,Sacred Heart Maleai Kindergarten,2
1704,198.0,Saint Eusebius Kindergarten,2
1706,198.0,Samanago Kindergarten,2
1708,198.0,Sambora Kindergarten,2
1710,198.0,Seghe Kindergarten,2
1296,198.0,St Luke Gizo Kindy,2
1298,198.0,St Marcellin Kindergarten,2
1300,198.0,St Peter Charniel Kindergarten,2
1302,198.0,St Peters Gizo Kindy,2
1304,198.0,St Peters Kindy Babanga,2
1306,198.0,Suava Kindergarten,2
1308,198.0,Supato Kindy,2
1310,198.0,Tetemara Kindergarden,2
1312,198.0,Toumoa Kindergarten,2
1314,198.0,United Church Kindy- Gizo,2
243,198.0,Uzamba Kindy,2
245,198.0,Vavanga Kindergarten,2
298,981.0,Gifu Primary,2
302,981.0,Haiparia Primary,2
304,981.0,Harvest Academy primary school,2
1424,981.0,Hauale Primary,2
1425,981.0,Horohana Extension,2
1426,981.0,Jericho Primary,2
1427,981.0,Jeta Primary School,2
1428,981.0,Juniper Primary School,2
1326,402.0,Allardyce PSS,2
1330,402.0,Not available,2
1328,402.0,Sir Dudley Tuti College,2
1429,981.0,Kaekae Primary,2
1430,981.0,Kobiloko Primary,2
1431,981.0,Kolina Primary,2
1332,403.0,Garanga RTC,2
1334,403.0,Kholaero RTC,2
1336,403.0,Not available,2
1432,981.0,Kolokapalu Primary,2
1433,981.0,Kolokemau Primary,2
1971,981.0,Kolona Primary,2
1338,404.0,BAGAREI CHS,2
1340,404.0,FM Campbell CHS,2
1342,404.0,HAGARUHI CHS,2
1344,404.0,Hamariko CHS,2
437,404.0,Haura CHS,2
439,404.0,MARUNGA CHS,2
441,404.0,MWADJOA CHS,2
443,404.0,Nahuhu CHS,2
445,404.0,Namuga CHS,2
447,404.0,Ngonihau CHS,2
1766,404.0,Not available,2
449,404.0,PIRUPIRU CHS,2
451,404.0,Ramah CHS,2
1752,404.0,SUENA CHS,2
453,404.0,Santa Ana CHS,2
455,404.0,Sogotiwa CHS,2
1754,404.0,Su'umoli CHS,2
1756,404.0,TARIPARA CHS,2
1758,404.0,TAWARAHA CHS,2
1760,404.0,Tawatana CHS,2
1764,404.0,WAITA CHS,2
1762,404.0,Waimasi CHS,2
1972,981.0,Kolosulu Primary,2
1973,981.0,Koloula/ Basiana Primary,2
1974,981.0,Kolovaolu Primary,2
1975,981.0,Komukama Primary,2
1976,981.0,Kusumba Primary,2
1977,981.0,Lele Primary,2
1978,981.0,Longu Avuavu Primary,2
1979,981.0,Lungu Vasa Primary,2
203,981.0,MALAGHETI Primary,2
1980,981.0,Makina Primary,2
205,981.0,Mamasa Primary,2
207,981.0,Marasa Primary,2
209,981.0,Marauiapa Primary,2
211,981.0,Marubo Primary,2
213,981.0,Mataga Primary,2
215,981.0,Matanunughu Primary,2
217,981.0,Mbalasuna Primary,2
219,981.0,Mt Beata Primary,2
221,981.0,Nalei Primary,2
249,1361.0,Goldie College NSS,2
251,1361.0,Kukudu NSS,2
255,1361.0,Not available,2
253,1361.0,Vonunu NSS,2
980,981.0,Nangali Primary,2
929,981.0,Not available,2
982,981.0,Noto Primary School,2
1768,179.0,Aboru Kindy,2
257,108.0,Agagana Primary,2
259,108.0,Aleang Primary,2
261,108.0,Alpheus Rore Memorial Primary School,2
2305,108.0,Arara Primary,2
2306,108.0,Babanga Primary,2
2307,108.0,Baeni Extension,2
2308,108.0,Baeroko Primary,2
2309,108.0,Banga Primary,2
2310,108.0,Bareho Primary,2
2311,108.0,Batuna Primary,2
2312,108.0,Biche Primary,2
2313,108.0,Bili Primary,2
2314,108.0,Boboe Primary,2
507,108.0,Buinitusu Primary,2
508,108.0,Buri Primary,2
509,108.0,Chubikopi Primary,2
510,108.0,Chuchulu Primary,2
511,108.0,Emmanuel Christian Academy Primary,2
512,108.0,Falamae Primary,2
513,108.0,Gaomai Primary,2
514,108.0,Ghatere Primary,2
515,108.0,Ha'apai Primary,2
516,108.0,Harapa Primary,2
780,108.0,Hinakole Primary,2
781,108.0,Hovoro Primary,2
782,108.0,Iriri Primary,2
783,108.0,JAC Primary,2
784,108.0,Jack Harbour Primary,2
785,108.0,Jella Primary,2
786,108.0,Kalaro Primary,2
787,108.0,Kariki Primary,2
788,108.0,Karokesa Primary,2
789,108.0,Kavolavata Primary,2
347,108.0,Kaza Primary,2
348,108.0,Keara Primary,2
349,108.0,Kinamara Primary,2
350,108.0,Kokete Primary,2
351,108.0,Koliai Primary,2
352,108.0,Kolokolo Primary,2
353,108.0,Kolomali Primary,2
354,108.0,Komaleai Primary,2
355,108.0,Kongu Primary,2
356,108.0,Koriovuku Primary,2
2161,108.0,Kukudu Primary,2
2162,108.0,Kundu Primary,2
2163,108.0,Lambulambu Primary,2
2164,108.0,Lokuru Primary,2
2165,108.0,Madali Primary,2
2166,108.0,Maleai Primary,2
2167,108.0,Malosova Primary School,2
2168,108.0,Maravari Primary,2
2169,108.0,Mase Primary,2
2170,108.0,Mendina Primary,2
961,108.0,Merusu Primary,2
963,108.0,Michi Primary,2
965,108.0,Mondo Primary,2
967,108.0,Nazareth Primary,2
969,108.0,Ngari Primary,2
971,108.0,Niniveh Primary School,2
973,108.0,Niu Mala Primary,2
902,108.0,Not available,2
975,108.0,Nuhu Primary,2
977,108.0,Nusa Roviana Primary,2
979,108.0,Obobulu Primary,2
1001,108.0,Paradise Primary,2
1002,108.0,Patuboliboli Primary,2
1003,108.0,Peava Primary,2
1004,108.0,Penjuku Primary,2
1005,108.0,Pirumeri Primary,2
1006,108.0,Ramata Primary,2
1007,108.0,Roqesama Primary School,2
1010,108.0,SDA Garden Primary,2
1008,108.0,Samanago Primary,2
1009,108.0,Sambora Primary School,2
107,108.0,Seghe Primary,2
109,108.0,Shalom Primary,2
110,108.0,Sibilado Primary,2
111,108.0,Sobiro Primary,2
112,108.0,St John Bosco Nila Primary,2
113,108.0,St Marcellin Primary Vanga Point,2
114,108.0,Suava Primary,2
115,108.0,Supato Primary,2
116,108.0,Sychar Primary,2
117,108.0,Tehila Primary School,2
741,108.0,Telina Primary,2
743,108.0,Tetemara Primary,2
745,108.0,Tombe SDA Primary,2
747,108.0,Toumoa Primary,2
749,108.0,Tuki/Lodumoe Primary,2
751,108.0,Ulona Primary,2
753,108.0,Vakambo Primary,2
755,108.0,Valapata Primary,2
757,108.0,Vao Sausepe Primary,2
759,108.0,Vare Tutty Primary,2
898,108.0,Varu Adventist Primary,2
899,108.0,Vatoro Extension,2
900,108.0,Vavanga Primary,2
901,108.0,Zaira Primary,2
1770,179.0,Anganiwai Kindy,2
47,179.0,Anuta Kindy,2
49,179.0,Aorigi Kindy,2
51,179.0,Apurahe Kindergarten,2
53,179.0,Aroaha Kindy,2
55,179.0,Arohane Kindy,2
57,179.0,Asimanioha Kindy,2
59,179.0,Etemwarore Kindergarten,2
61,179.0,FM Campbell Kindy,2
63,179.0,Geta Community Kindy,2
65,179.0,Hada Bay Kindy,2
406,179.0,Hada Hill Kindy,2
407,179.0,Hagaura kindy,2
408,179.0,Hamariko Kindy,2
409,179.0,Haraina Community Kindy,2
410,179.0,Hariga kindy,2
411,179.0,Heuru Kindergarten,2
412,179.0,Huni Kindergarten,2
413,179.0,Kaokaoragana Kindy Centre,2
414,179.0,Kaonasugu Kindy,2
415,179.0,Makia Kindergarten,2
1455,179.0,Makorukoru Kindy,2
1457,179.0,Mami Manugia Kindy,2
1459,179.0,Manama (Alto Kindy),2
1461,179.0,Maniate Kindy,2
1463,179.0,Maniqagosi Kindy,2
1465,179.0,Marou Bay Kindergarten,2
1467,179.0,Marunga Kindy,2
1469,179.0,Mwadjoa Kindy,2
1471,179.0,Mwanibena Kindy,2
1473,179.0,Mwaraeraro Kindy,2
886,179.0,NATS Kindy,2
878,179.0,Na'ana Kindy,2
879,179.0,Na'apu Kindy,2
880,179.0,Naharahau Kindy,2
881,179.0,Nahuhu Kindergarten,2
882,179.0,Namarango Kindy,2
883,179.0,Namuga Kindy,2
884,179.0,Nareke Kindy,2
885,179.0,Natagera Community Kindy,2
887,179.0,Ngonihau SDA Kindergarten,2
1012,179.0,Ngorangora Kindy,2
186,179.0,Not available,2
1014,179.0,Oneibia Kindy,2
1016,179.0,Pamua Kindy,2
1018,179.0,Pirupiru Kindy,2
1020,179.0,Ramah Narame Kindy,2
1022,179.0,Rarahoi Kindergarten,2
1024,179.0,Rumahui Community Kindy,2
1026,179.0,Runaga Kindy,2
1028,179.0,SSEC Gupuna Kindy,2
1030,179.0,St David Kindy Nafinuatogo,2
1315,179.0,St Michael Mami Kindy,2
1317,179.0,Su'umoli Kindy,2
1316,179.0,Suena Kindy,2
1318,179.0,TARIPARA kindy,2
1319,179.0,Tawairamo Kindy,2
1320,179.0,Tawani Kindy,2
1321,179.0,Tawapuna Kindy,2
1322,179.0,Tawaroga Kindy,2
1323,179.0,Tawatana Kindy,2
1324,179.0,Tora Kindy,2
178,179.0,Toroa kindy,2
180,179.0,Toroiwango Kindergarten,2
181,179.0,Wahi'a Kindergarten,2
182,179.0,Waimapuru kindy,2
183,179.0,Waimasi Kindy,2
184,179.0,Waita Kindergarten,2
185,179.0,Wanahata Kindy,2
983,981.0,Nughulathi Primary,2
984,981.0,Obo Obo Primary,2
985,981.0,Palm Drive Primary,2
986,981.0,Poposa Primary,2
988,981.0,REKO Primary,2
987,981.0,Ravu Primary,2
989,981.0,Rere Primary School,2
990,981.0,Ruavatu Extension (Vanua Levu),2
518,981.0,Ruavatu Primary,2
532,981.0,SUGHU Primary,2
520,981.0,Salamarao Primary,2
522,981.0,Sali Primary School,2
524,981.0,Saro Primary,2
526,981.0,Shamael Habu Primary,2
528,981.0,Solosaia Primary,2
530,981.0,Suaghi Primary,2
534,981.0,Sukiki Primary,2
536,981.0,Talaura Primary,2
791,981.0,Tanakuku Primary,2
793,981.0,Tenavatu Primary,2
795,981.0,Tetupa Primary School,2
797,981.0,Tikoho Primary School,2
799,981.0,Titinge Primary,2
801,981.0,Tulahi Primary,2
803,981.0,Tumurora Primary,2
805,981.0,Vanua Levu Primary,2
807,981.0,Vatualae Primary,2
809,981.0,Vatubulu Primary,2
911,981.0,Vatutila Primary School,2
903,904.0,Biulah PSS,2
905,904.0,Jones Adventist College,2
906,904.0,Not available,2
913,981.0,Vavalu Primary,2
915,981.0,Veraboli Primary School,2
917,981.0,Verahue Primary,2
907,908.0,Batuna RTC,2
909,908.0,Dekurana Integrated School RTC,2
2011,908.0,Don Bosco Nila RTC,2
2012,908.0,Mabuzu Rural Training Centre,2
2019,908.0,Not available,2
2013,908.0,SEGHE RTC,2
2014,908.0,St Annes Vocational School,2
2015,908.0,St Dominics Vrtc,2
2016,908.0,St Peter RTC,2
2017,908.0,TABAKA RTC,2
2018,908.0,Vanga Teachers College,2
919,981.0,Veraligi Primary,2
921,981.0,Veramogho Primary,2
923,981.0,Veuru Primary,2
925,981.0,Viso Primary,2
927,981.0,Vulughe Primary,2
1370,1042.0,Polo Primary,2
1371,1042.0,Porana Primary,2
1711,1042.0,Poroporo Primary,2
1712,1042.0,Posarae Primary,2
1713,1042.0,Qoqala Primary,2
1714,1042.0,Rarakisi Primary,2
1715,1042.0,Ruruvai Primary,2
1716,1042.0,Salakana Primary,2
1717,1042.0,Saqigae Primary,2
1718,1042.0,Searme Primary,2
1719,1042.0,Sepa Primary,2
1720,1042.0,St Joseph Moli Primary,2
629,1042.0,St Martin's Tutu Primary,2
631,1042.0,Susuka Primary,2
633,1042.0,Tagibangara Primary,2
635,1042.0,Taora Primary School,2
637,1042.0,Tarama Primary,2
639,1042.0,Taro Primary,2
641,1042.0,Titiana/Lituni Primary,2
643,1042.0,Varuga Primary,2
645,1042.0,Voruvoru Primary,2
647,1042.0,Zaru Primary,2
1868,2.0,Haroro Primary,2
1869,2.0,Henry Koga Memorial School,2
1870,2.0,Koilovala Primary,2
2746,2.0,Nagotano Primary,2
2747,2.0,Nautuha Primary,2
2748,2.0,New Vunuha Primary,2
1,2.0,Not available,2
2749,2.0,Paposi Primary,2
2750,2.0,Ravusodukosi Primary,2
2751,2.0,Salesapa Primary,2
2752,2.0,Silas Primary,2
1166,188.0,Not available,2
187,188.0,St Stephens College Pamua,2
189,188.0,Waimapuru NSS,2
2753,2.0,Soso Primary,2
2754,2.0,Voloa Primary School,2
2755,2.0,Vura Primary,2
1168,337.0,A'au Primary ,2
1174,337.0,ANUTA Primary,2
1176,337.0,AORIGI Primary,2
1178,337.0,APAORO PRIMARY,2
1180,337.0,APURAHE Primary,2
1822,337.0,ASIMANIOHA Primary,2
1170,337.0,Aboru Primary,2
1172,337.0,Anganiwai Primary,2
1182,337.0,Aroaha Primary,2
1184,337.0,Arohane Primary,2
1824,337.0,Etemwarore Primary,2
1828,337.0,HAGAURA Primary,2
1834,337.0,HEURU PRIMARY SCHOOL,2
1838,337.0,HUNI Primary,2
1826,337.0,Hada Primary,2
1830,337.0,Hauta Primary,2
1832,337.0,Heranigau Primary,2
1836,337.0,Hill Memorial Primary,2
1840,337.0,KAOKAORAGANA Primary,2
1640,337.0,KAONASUGU Primary,2
1641,337.0,MAGE Primary,2
1643,337.0,MAKIRIMA PRIMARY,2
1646,337.0,MAMI Primary,2
1648,337.0,MANIATE Primary,2
1932,337.0,MANIQAGOSI Primary,2
1936,337.0,MAROU BAY Primary,2
1938,337.0,MWANIPUA Primary,2
1642,337.0,Makia Primary,2
1644,337.0,Makohigo Primary,2
1645,337.0,Makorukoru Primary,2
1647,337.0,Manama Primary,2
1649,337.0,Manihagaro Primary,2
1940,337.0,Mwarairaro Primary,2
1934,337.0,Marogu Primary,2
1942,337.0,NA'ANA Primary,2
1948,337.0,NAHARAHAU Primary,2
1944,337.0,Na'apu Primary,2
1946,337.0,Nagau Primary School,2
1950,337.0,Nasuragena Primary,2
336,337.0,Nima Primary,2
550,337.0,Not available,2
338,337.0,PAMUA Primary,2
339,337.0,PAREGO Primary,2
343,337.0,RUMAHUI Primary,2
340,337.0,Rarahoi Primary,2
341,337.0,Ripo Primary,2
342,337.0,Risiwa Primary,2
344,337.0,Suholo Primary,2
345,337.0,TAWAROGA Primary,2
346,337.0,TETERE Primary,2
538,337.0,Toroiwango Primary,2
540,337.0,Ubuna Primary,2
542,337.0,WAIHAGA PRIMARY SCHOOL,2
546,337.0,WANAHATA Primary,2
544,337.0,Waimapuru Primary school,2
548,337.0,Warohinou Primary,2
1236,477.0,Belaga CHS,2
1238,477.0,Binusa/Vatilau CHS,2
1240,477.0,Dala CHS,2
1242,477.0,Dota CHS,2
1244,477.0,Fly Harbour CHS,2
1246,477.0,Gela Ilau CHS,2
1248,477.0,Hae CHS,2
1250,477.0,Halavo CHS,2
1252,477.0,Kalaka CHS,2
1254,477.0,Leitongo CHS,2
476,477.0,Louna CHS,2
1036,1037.0,Belaga ECCE,2
1038,1037.0,Bokolonga ECCE,2
1039,1037.0,Boromole Kindergarten,2
1040,1037.0,Dota Kindergarten,2
1041,1037.0,Hae ECCE,2
1851,1037.0,Halavo kindergarten,2
1852,1037.0,Koilovala Kindergarten,2
5,4.0,Not available,2
3,4.0,Siota PSS,2
1853,1037.0,Leitongo Kindy,2
1854,1037.0,Louna Kindy,2
8,7.0,Not available,2
1579,1357.0,Choiseul Bay PSS,2
1581,1357.0,Not available,2
6,7.0,St Alberts RTC,2
1855,1037.0,Macmahon Kindergarten,2
1583,1358.0,Lauru RTC,2
1585,1358.0,Not available,2
1856,1037.0,Marvin Kindy,2
1589,1626.0,Not available,2
1587,1626.0,St Joseph Moli Secondary,2
1591,669.0,AO CHS,2
1593,669.0,Aruligo CHS,2
2396,669.0,BOLALE CHS,2
1595,669.0,Babanakira CHS,2
2394,669.0,Belaha CHS,2
2395,669.0,Betivatu CHS,2
2397,669.0,Bubukolo CHS,2
2398,669.0,Bubunuhu CHS,2
2399,669.0,Burns Creek CHS,2
866,867.0,Avuavu PSS,2
870,867.0,Not available,2
868,867.0,Ruavatu Secondary PSS,2
2392,2018.0,90400,3
1235,1236.0,13240,3
1237,1238.0,11000,3
1239,1240.0,10050,3
1241,1242.0,15440,3
1243,1244.0,11960,3
1245,1246.0,90110,3
1247,1248.0,13620,3
1249,1250.0,21340,3
1251,1252.0,13150,3
1253,1254.0,14500,3
